accesslevel,accrualperiodicity,bureaucode,conformsto,contactpoint_fn,contactpoint_hasemail,describedby,dataquality,description,distribution,identifier,ispartof,keyword,landingpage,language,license,modified,primaryitinvestmentuii,programcode,publisher_name,references,rights,spatial,systemofrecords,temporal,theme,title
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A presentation of the average time (in months) from the hearing request date until a hearing is held for claims pending in the Office of Disability Adjudication and Review's hearing offices for November 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/01_FY2016/01_November_NetStat_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1457,US-GOV-SSA-1394,"[""2015"",""NETSTAT"",""November"",""Office of Disability Adjudication and Review"",""monthly"",""Social Security"",""average time"",""claims pending"",""hearings"",""SSA""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-12-15,,"[""016:000""]",Social Security Administration,,,US,,2015-11-01/2015-11-30,,"Average Wait Time Until Hearing Held Report (By Month), November 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,"A presentation of four key workload indicators (pending, receipts, dispositions and average processing time) for each hearing office in the Office of Disability Adjudication and Review (ODAR) for November 2015.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/02_FY2016/02_November_HO_Workload_Data.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1458,US-GOV-SSA-1392,"[""November"",""ODAR"",""SSA"",""Social Security"",""Social Security Administration"",""2015"",""workload"",""cases"",""dispositions"",""hearing"",""pending"",""receipts"",""average processing time""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-12-15,,"[""016:000""]",Social Security Administration,,,US,,2015-11-01/2015-11-30,,"Hearing Office Workload Data, November 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,"A listing of hearings completion data by name of individual administrative law judges (ALJ) for all ALJs in ODAR. The data includes hearing office name, total dispositions, decisions, allowances, denials and fully favorable or partially favorable decisions for November 2015.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/03_FY2016/03_November_ALJ_Disposition_Data.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1459,US-GOV-SSA-1199,"[""hearing offices"",""hearings"",""2015"",""ALJ"",""November"",""Office of Disability Adjudication and Review"",""favorable decisions"",""Social Security disability benefits"",""administrative law judge"",""allowances"",""decisions"",""denials"",""dispositions"",""Social Security Administration""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-12-15,,"[""016:000""]",Social Security Administration,,,US,,2015-11-01/2015-11-30,,"ALJ Disposition Data, November 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for November 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/05_FY2016/05_November_Average_Processing_Time_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1460,US-GOV-SSA-1393,"[""2015"",""November"",""ODAR"",""Office of Disability Adjudication and Review"",""SSA"",""Social Security"",""requests"",""Social Security disability benefits"",""decisions"",""hearings"",""rankings"",""rankings report"",""Social Security Administration""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-12-15,,"[""016:000""]",Social Security Administration,,,US,,2015-11-01/2015-11-30,,"Hearing Office Average Processing Time Ranking Report, November 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A listing by hearing office of the number of hearings held either in-person or by video-conferencing for November 2015,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/06_FY2016/06_November_Hearings_Held_InPerson_Video_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1461,US-GOV-SSA-1395,"[""2015"",""November"",""ODAR"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""Social Security disability benefits"",""video"",""hearing office"",""hearings"",""in person"",""in-person"",""number of hearings"",""conferencing""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-12-15,,"[""016:000""]",Social Security Administration,,,US,,2015-11-01/2015-11-30,,"Hearing Held In-Person or Via Video Conferencing, November 2015"
public,,"[""016:00""]",,Linda McCaw,mailto:Linda.McCaw@ssa.gov,"https://www.ssa.gov/open/data/AAPI-Language-Preferences-quarterly-SSRS.html#dataDictionary",,This dataset provides quarterly volumes of the Medicare claims based solely on ESRD at the national level from federal fiscal year 2016 - onwards for Asian & Pacific Islander language preferences.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/fy16-onwards-API-Spklang-IC-ESRD-Qtrly.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/fy16-onwards-API-Spklang-IC-ESRD-Qtrly.csv"",""format"":""CSV"",""mediaType"":""text/csv"",""title"":null}]",US-GOV-SSA-1462,,"[""2016"",""Asian and Pacific Islander Language"",""ESRD"",""Social Security Disability Insurance"",""SSA"",""Social Security"",""Social Security Administration"",""End Stage Renal Disease Medicare Claims""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2016-10-20,,"[""016:000""]",Social Security Administration,"[""https://www.ssa.gov/open/data/AAPI-Language-Preferences-quarterly-ESRD.html""]",,,,2016-10-01/2016-10-01,,Quarterly Data for Asian & Pacific Islander Language Preferences In End Stage Renal Disease Medicare Claims (2016-onwards)
public,R/P3M,"[""016:00""]",,Linda McCaw,mailto:Linda.McCaw@ssa.gov,"https://www.ssa.gov/open/data/AAPI-Language-Preferences-quarterly-SSI-aged.html#dataDictionary",,This dataset provides quarterly volumes of SSI Aged initial claims at the national level from federal fiscal year 2016 - onwards for Asian & Pacific Islander language preferences.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/fy16-onwards-API-Spklang-IC-T16-SSIAged-Qtrly.csv"",""format"":""CSV"",""mediaType"":""text/csv"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/fy16-onwards-API-Spklang-IC-T16-SSIAged-Qtrly.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-1463,,"[""2016"",""Asian languages"",""Asians"",""Pacific Island languages"",""Supplemental Security Income"",""SSA"",""SSI aged"",""Social Security"",""Social Security Administration"",""Pacific islanders""]",,,https://creativecommons.org/publicdomain/zero/1.0/,R/P3M,,"[""016:000""]",Social Security Administration,"[""https://www.ssa.gov/open/data/AAPI-Language-Preferences-quarterly-SSI-aged.html""]",,US,,R/2015-10-01/P3M,,Social Security Administration - Quarterly Data for Asian and Pacific Islander Languages among initial claims Supplemental Security Income (aged) (2016-onwards)
public,R/P3M,"[""016:00""]",,Linda McCaw,mailto:Linda.McCaw@ssa.gov,"https://www.ssa.gov/open/data/AAPI-Language-Preferences-quarterly-SSI-blind+disabled.html#dataDictionary",,This dataset provides quarterly volumes of SSI Blind & Disabled initial claims at the national level from federal fiscal year 2016 - onwards for Asian & Pacific Islander language preferences.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/fy16-onwards-API-Spklang-IC-T16-SSIBlDib-Qtrly.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/fy16-onwards-API-Spklang-IC-T16-SSIBlDib-Qtrly.csv"",""format"":""CSV"",""mediaType"":""text/csv"",""title"":null}]",US-GOV-SSA-1464,,"[""2016"",""Asian languages"",""Asians"",""Chinese"",""Pacific Island languages"",""Supplemental Security Income"",""SSA"",""SSI"",""SSI blind and disabled"",""Social Security"",""Social Security Administration"",""Pacific islanders""]",,,https://creativecommons.org/publicdomain/zero/1.0/,R/P3M,,"[""016:000""]",Social Security Administration,"[""https://www.ssa.gov/open/data/AAPI-Language-Preferences-quarterly-SSI-blind+disabled.html""]",,US,,R/2015-10-01/P3M,,Social Security Administration - Quarterly Data for Asian and Pacific Islander Languages among initial claims Supplemental Security Income (Blind and Disabled) (2016-onwards)
public,R/P3M,"[""016:00""]",,Linda McCaw,mailto:Linda.McCaw@ssa.gov,"https://www.ssa.gov/open/data/AAPI-Language-Preferences-quarterly-SSRS.html#dataDictionary",,This dataset provides quarterly volumes of the Social Security Retirement & Survivors initial claims at the national level from federal fiscal year 2016 - onwards for Asian & Pacific Islander language preferences.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/fy16-onwards-API-Spklang-IC-T2-Rib-Qtrly.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/fy16-onwards-API-Spklang-IC-T2-Rib-Qtrly.csv"",""format"":""CSV"",""mediaType"":""text/csv"",""title"":null}]",US-GOV-SSA-1465,,"[""2016"",""Asian languages"",""Asians"",""Chinese"",""Pacific Island languages"",""retirement claims"",""SSA"",""Social Security"",""Social Security Administration"",""Vietnamese"",""Pacific Islanders""]",,,https://creativecommons.org/publicdomain/zero/1.0/,R/P3M,,"[""016:000""]",Social Security Administration,"[""https://www.ssa.gov/open/data/AAPI-Language-Preferences-quarterly-SSRS.html""]",,US,,R/2015-10-01/P3M,,Social Security Administration - Quarterly Data for Asian and Pacific Islander Languages among initial claims Social Security Retirement and Survivor (2016-onwards)
public,R/P3M,"[""016:00""]",,Linda McCaw,mailto:Linda.McCaw@ssa.gov,"https://www.ssa.gov/open/data/AAPI-Language-Preferences-quarterly-SSDI.html#dataDictionary",,This dataset provides quarterly volumes of the Social Security Disability initial claims at the national level from federal fiscal year 2016 - onwards for Asian & Pacific Islander language preferences.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/fy16-onwards-API-Spklang-IC-T2-Dib-Qtrly.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/fy16-onwards-API-Spklang-IC-T2-Dib-Qtrly.csv"",""format"":""CSV"",""mediaType"":""text/csv"",""title"":null}]",US-GOV-SSA-1466,,"[""2016"",""Asian languages"",""Asians"",""Chinese"",""Pacific Island languages"",""disability"",""SSA"",""Social Security"",""Social Security Administration"",""Vietnamese"",""claims"",""Pacific islanders""]",,,https://creativecommons.org/publicdomain/zero/1.0/,R/P3M,,"[""016:000""]",Social Security Administration,"[""https://www.ssa.gov/open/data/AAPI-Language-Preferences-quarterly-SSDI.html""]",,US,,R/2015-10-01/P3M,,Social Security Administration - Quarterly Data for Asian and Pacific Islander Languages among initial claims Social Security Disability (2016-onwards)
public,R/P3M,"[""016:00""]",,Linda McCaw,mailto:Linda.McCaw@ssa.gov,https://www.ssa.gov/open/data/LEP-Quarterly-Spoken-Language-SSI-Aged-Applicants.html,,This data set provides quarterly volumes for language preferences at the national level of individuals filing claims for SSI Aged benefits from fiscal year 2016 - onwards.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/fy16-onwards-LEP-Spklang-IC-T16-SSIAged-Qtrly.csv"",""format"":""CSV"",""mediaType"":""text/csv"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/fy16-onwards-LEP-Spklang-IC-T16-SSIAged-Qtrly.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-1467,,"[""2016"",""Aged"",""Initial Claims"",""Social Security Administration"",""Social Security"",""Spoken Language"",""Supplemental Security Income"",""SSA""]",,,https://creativecommons.org/publicdomain/zero/1.0/,R/P3M,,"[""016:000""]",Social Security Administration,"[""https://www.ssa.gov/open/data/LEP-Quarterly-Spoken-Language-SSI-Aged-Applicants.html""]",,US,,R/2015-10-01/P3M,,Social Security Administration - Quarterly Data for Spoken Language Preferences of Supplemental Security Income Aged Applicants (2016-onwards)
public,R/P3M,"[""016:00""]",,Linda McCaw,mailto:Linda.McCaw@ssa.gov,https://www.ssa.gov/open/data/LEP-Quarterly-Spoken-Language-ESRD-Medicare-Claims.html,,This data set provides quarterly volumes for language preferences at the national level of individuals filing claims for ESRD Medicare benefits from fiscal year 2016 - onwards.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/fy16-onwards-LEP-Spklang-IC-ESRD-Qtrly.csv"",""format"":""CSV"",""mediaType"":""text/csv"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/fy16-onwards-LEP-Spklang-IC-ESRD-Qtrly.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-1468,,"[""2016"",""ESRD"",""End Stage Renal Disease"",""Social Security Administration"",""SSA"",""Social Security"",""LEP""]",,,https://creativecommons.org/publicdomain/zero/1.0/,R/P3M,,"[""016:000""]",Social Security Administration,"[""https://www.ssa.gov/open/data/LEP-Quarterly-Spoken-Language-ESRD-Medicare-Claims.html""]",,US,,R/2015-10-01/P3M,,Social Security Administration - Quarterly Data for Spoken Language Preferences of End Stage Renal Disease Medicare Claimants (2016-onwards)
